ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
20213,20000.0,FEMALE,high school,MARRIED,50,-1,-1,-1,5141.0,3455.0,6906.0,3754.0,6906.0,290.0
14853,150000.0,FEMALE,university,MARRIED,38,-1,-1,-1,5195.0,4177.0,7444.0,4185.0,7447.0,20013.0
3534,130000.0,MALE,university,SINGLE,26,-1,0,0,296.0,1299.0,-1.0,1003.0,0.0,501.0
22294,200000.0,FEMALE,university,MARRIED,29,0,0,0,74566.0,73700.0,73624.0,3213.0,3304.0,3815.0
26386,240000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,1530.0,696.0,696.0,700.0,696.0,18334.0
10056,240000.0,FEMALE,graduate school,SINGLE,35,0,0,0,18336.0,19648.0,11138.0,5118.0,5015.0,5000.0
25413,90000.0,FEMALE,university,SINGLE,23,0,0,0,11989.0,18746.0,19670.0,7000.0,1326.0,1095.0
21164,180000.0,MALE,graduate school,SINGLE,34,-1,-1,-1,4400.0,2990.0,3762.0,3018.0,3772.0,5254.0
8944,170000.0,FEMALE,university,MARRIED,28,0,0,0,105509.0,106445.0,68703.0,4285.0,3000.0,3000.0
7471,170000.0,FEMALE,university,SINGLE,28,0,0,0,169531.0,174799.0,179868.0,8000.0,8000.0,7000.0
2730,250000.0,FEMALE,university,SINGLE,40,-2,-2,-2,0.0,1069.0,-320.0,1069.0,320.0,0.0
600,300000.0,FEMALE,university,MARRIED,36,-1,-1,2,-475.0,5191.0,4606.0,10000.0,0.0,0.0
24616,90000.0,MALE,high school,MARRIED,31,0,0,0,67776.0,68476.0,68485.0,4023.0,4017.0,4000.0
4360,100000.0,MALE,university,SINGLE,25,-1,-1,-1,416.0,416.0,0.0,416.0,0.0,832.0
11017,290000.0,MALE,Unknown,MARRIED,38,-2,-2,-2,555.0,0.0,0.0,0.0,0.0,0.0
24598,320000.0,MALE,high school,SINGLE,28,-1,0,0,67264.0,67207.0,0.0,3231.0,0.0,2615.0
26060,200000.0,FEMALE,graduate school,MARRIED,39,-1,-1,-1,25149.0,14963.0,9308.0,15084.0,9354.0,3082.0
18978,170000.0,FEMALE,graduate school,SINGLE,29,0,0,0,37350.0,38724.0,40096.0,2000.0,2000.0,2000.0
21944,200000.0,FEMALE,university,SINGLE,27,-1,-1,-1,13285.0,2150.0,14122.0,2155.0,14122.0,23007.0
27158,90000.0,MALE,graduate school,SINGLE,29,2,2,2,11512.0,12524.0,13523.0,1500.0,1500.0,700.0
18069,260000.0,MALE,graduate school,SINGLE,36,-2,-2,-2,16751.0,5877.0,427.0,10000.0,10000.0,0.0
4213,70000.0,MALE,university,MARRIED,31,1,2,2,32945.0,32133.0,35089.0,0.0,3500.0,0.0
29889,180000.0,MALE,high school,MARRIED,40,0,0,0,105918.0,81091.0,-1659.0,4400.0,0.0,112736.0
9340,30000.0,FEMALE,university,MARRIED,22,1,2,2,14274.0,14367.0,13296.0,1000.0,0.0,0.0
14387,280000.0,FEMALE,university,SINGLE,31,-2,-2,-2,2419.0,10499.0,16243.0,10517.0,16494.0,0.0
25622,290000.0,FEMALE,university,MARRIED,29,0,0,0,20593.0,20187.0,19130.0,2002.0,3001.0,2000.0
4229,300000.0,FEMALE,graduate school,SINGLE,26,0,0,0,10545.0,10421.0,15196.0,3000.0,5000.0,5000.0
28599,220000.0,FEMALE,graduate school,MARRIED,38,1,2,2,171784.0,177468.0,173233.0,10000.0,0.0,8000.0
12638,100000.0,MALE,graduate school,3,48,-1,-1,-1,525.0,1022.0,897.0,1100.0,1000.0,0.0
13685,130000.0,MALE,graduate school,SINGLE,27,-1,-1,-1,339.0,339.0,339.0,339.0,339.0,339.0
26614,20000.0,MALE,university,SINGLE,22,1,2,0,19512.0,17692.0,19136.0,0.0,1736.0,1618.0
2366,130000.0,MALE,high school,SINGLE,49,2,0,0,60273.0,61839.0,62370.0,2536.0,1857.0,1681.0
23044,160000.0,FEMALE,graduate school,SINGLE,33,-1,-1,-2,699.0,0.0,26808.0,0.0,26808.0,0.0
12688,160000.0,MALE,graduate school,SINGLE,27,-1,-1,-1,11924.0,0.0,4477.0,0.0,4477.0,2682.0
23450,600000.0,FEMALE,high school,SINGLE,44,0,0,0,140179.0,112498.0,82803.0,5000.0,8340.0,380478.0
18744,70000.0,FEMALE,university,MARRIED,29,0,0,0,11502.0,11009.0,13997.0,2000.0,4037.0,2000.0
20927,340000.0,MALE,graduate school,MARRIED,39,0,0,2,177237.0,188765.0,193224.0,16100.0,9000.0,4000.0
9774,90000.0,FEMALE,university,MARRIED,44,0,0,0,82253.0,88238.0,83204.0,8238.0,3200.0,3000.0
7044,50000.0,MALE,graduate school,SINGLE,24,0,0,0,42509.0,43565.0,44530.0,2041.0,2006.0,1632.0
774,120000.0,FEMALE,university,MARRIED,32,0,0,0,113869.0,116110.0,111978.0,5498.0,5500.0,4000.0
7666,80000.0,FEMALE,university,SINGLE,33,-2,-2,-1,47867.0,31925.0,731.0,1925.0,731.0,56000.0
13225,200000.0,MALE,graduate school,SINGLE,27,0,0,0,4770.0,5983.0,9018.0,1300.0,3138.0,500.0
238,210000.0,FEMALE,graduate school,SINGLE,31,-2,-2,-2,1440.0,0.0,7422.0,0.0,7422.0,893.0
26769,80000.0,MALE,university,SINGLE,25,0,0,0,8852.0,1946.0,1473.0,1000.0,1000.0,48029.0
24204,210000.0,MALE,graduate school,MARRIED,31,0,0,0,140994.0,140224.0,141553.0,5100.0,5201.0,5160.0
3720,50000.0,MALE,university,SINGLE,30,-1,-1,2,780.0,780.0,780.0,780.0,0.0,0.0
16879,500000.0,MALE,university,MARRIED,38,0,0,0,49201.0,59372.0,49677.0,30107.0,10026.0,7241.0
22139,160000.0,FEMALE,university,SINGLE,24,0,0,0,160553.0,162449.0,157395.0,6050.0,7771.0,7300.0
17627,130000.0,FEMALE,university,SINGLE,29,0,0,0,86584.0,88345.0,94597.0,4100.0,8600.0,0.0
4521,200000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,146.0,-3.0,670.0,0.0,673.0,0.0
462,80000.0,FEMALE,university,MARRIED,36,-1,-1,-1,1689.0,8638.0,5702.0,8638.0,5723.0,2980.0
22520,500000.0,FEMALE,graduate school,MARRIED,36,-2,-2,-2,9241.0,10786.0,12376.0,10786.0,12390.0,12692.0
9566,150000.0,MALE,university,SINGLE,26,0,0,-1,69358.0,42457.0,92213.0,4213.0,92457.0,5023.0
12555,50000.0,FEMALE,university,MARRIED,23,0,0,0,49103.0,44351.0,38726.0,1800.0,2128.0,1000.0
19418,220000.0,FEMALE,high school,MARRIED,45,0,0,0,176879.0,182100.0,184900.0,10150.0,10000.0,10000.0
25844,170000.0,FEMALE,Unknown,MARRIED,33,0,0,0,143805.0,143737.0,129898.0,10000.0,6247.0,6375.0
1684,200000.0,MALE,graduate school,MARRIED,44,-1,-1,-2,667.0,0.0,0.0,0.0,0.0,0.0
21608,130000.0,FEMALE,university,SINGLE,23,-1,0,-1,13429.0,2984.0,9811.0,1000.0,10363.0,5177.0
7096,20000.0,FEMALE,university,SINGLE,23,0,0,0,4561.0,6474.0,8353.0,2000.0,2000.0,5000.0
27091,20000.0,MALE,university,SINGLE,36,0,0,0,16419.0,17139.0,20159.0,1300.0,3300.0,0.0
243,50000.0,FEMALE,university,SINGLE,27,0,0,0,26655.0,27724.0,28676.0,1800.0,1750.0,900.0
9975,50000.0,FEMALE,graduate school,SINGLE,27,0,0,0,39607.0,40399.0,36712.0,5014.0,5000.0,5000.0
14383,20000.0,MALE,high school,SINGLE,25,0,0,-1,3556.0,3271.0,798.0,1481.0,798.0,798.0
14082,80000.0,MALE,graduate school,MARRIED,41,2,2,2,79950.0,82956.0,83656.0,4900.0,3000.0,3000.0
18635,50000.0,FEMALE,university,MARRIED,27,-1,2,-1,780.0,390.0,390.0,0.0,390.0,780.0
10263,50000.0,MALE,university,MARRIED,44,0,0,0,38736.0,28402.0,28813.0,3000.0,2000.0,1500.0
19217,50000.0,FEMALE,university,SINGLE,38,-1,-1,0,1496.0,35007.0,32672.0,35007.0,2000.0,2000.0
3664,30000.0,FEMALE,university,SINGLE,24,2,2,3,1050.0,1050.0,1050.0,0.0,0.0,0.0
20205,20000.0,FEMALE,high school,SINGLE,52,0,0,0,18603.0,15208.0,16153.0,1555.0,1500.0,2300.0
8675,190000.0,MALE,high school,MARRIED,54,1,-2,-2,-596.0,-1072.0,-1548.0,0.0,0.0,43500.0
23861,360000.0,MALE,graduate school,SINGLE,29,1,-1,-1,-4316.0,60054.0,187734.0,65000.0,188000.0,17384.0
284,100000.0,FEMALE,graduate school,SINGLE,28,0,0,0,53494.0,52656.0,52600.0,4173.0,3000.0,2025.0
2652,260000.0,FEMALE,graduate school,SINGLE,25,-1,2,-1,148.0,75.0,12117.0,7.0,12117.0,2.0
21920,50000.0,FEMALE,university,MARRIED,25,0,0,0,59010.0,57593.0,56203.0,2039.0,2015.0,2000.0
5176,180000.0,FEMALE,university,SINGLE,48,-1,-1,-1,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
2910,220000.0,MALE,graduate school,SINGLE,25,0,0,-1,29664.0,5995.0,8419.0,1018.0,8424.0,20.0
18564,160000.0,FEMALE,university,MARRIED,25,0,0,0,116744.0,94894.0,97589.0,4000.0,4500.0,3000.0
22403,100000.0,FEMALE,graduate school,SINGLE,28,1,-2,-2,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0
13197,20000.0,MALE,high school,SINGLE,52,2,0,0,14038.0,13568.0,14630.0,1338.0,1400.0,274.0
15788,70000.0,FEMALE,university,SINGLE,26,0,0,0,105338.0,100820.0,96815.0,3600.0,3990.0,2700.0
26358,500000.0,FEMALE,graduate school,SINGLE,32,0,0,0,422713.0,406204.0,415664.0,15000.0,16000.0,15000.0
10658,200000.0,FEMALE,graduate school,SINGLE,30,-2,-2,-2,0.0,0.0,324.0,0.0,324.0,3741.0
3771,80000.0,MALE,university,SINGLE,53,0,0,0,80577.0,78781.0,78363.0,3261.0,2342.0,1630.0
12230,330000.0,FEMALE,graduate school,SINGLE,29,-1,0,0,9894.0,11877.0,14949.0,3000.0,5001.0,22000.0
21468,230000.0,FEMALE,graduate school,SINGLE,26,0,0,0,166511.0,159766.0,142435.0,6722.0,6500.0,6020.0
4496,50000.0,MALE,high school,MARRIED,65,0,0,0,48341.0,47465.0,47942.0,2068.0,1545.0,1171.0
11275,230000.0,FEMALE,graduate school,SINGLE,31,0,0,0,20356.0,21504.0,21729.0,1676.0,1700.0,2007.0
17917,90000.0,MALE,university,MARRIED,34,0,0,0,86371.0,85679.0,87036.0,3073.0,3700.0,3374.0
11689,60000.0,MALE,university,SINGLE,42,0,0,0,60660.0,57718.0,38144.0,3500.0,1731.0,2009.0
4779,50000.0,MALE,university,SINGLE,53,1,-1,-1,0.0,3333.0,0.0,3333.0,0.0,8796.0
23205,340000.0,FEMALE,graduate school,SINGLE,36,-1,-1,-1,3474.0,1974.0,2774.0,1974.0,2774.0,43831.0
15857,30000.0,FEMALE,university,SINGLE,27,0,0,2,17845.0,20615.0,19962.0,3384.0,0.0,1450.0
17409,50000.0,FEMALE,university,MARRIED,39,0,0,0,32802.0,31002.0,32115.0,1497.0,2000.0,1000.0
6289,400000.0,MALE,graduate school,MARRIED,44,-1,-1,-1,4482.0,-10.0,1903.0,0.0,1913.0,850.0
4673,80000.0,FEMALE,university,MARRIED,44,0,0,0,40769.0,41150.0,0.0,2150.0,0.0,0.0
15465,290000.0,MALE,university,MARRIED,38,-1,-1,-1,3137.0,7999.0,2948.0,8042.0,2980.0,2777.0
28212,250000.0,FEMALE,graduate school,MARRIED,40,-1,-1,-1,2971.0,1737.0,3989.0,1737.0,3989.0,11577.0
14476,230000.0,FEMALE,university,MARRIED,35,-2,-2,-2,2132.0,1520.0,3543.0,1531.0,3553.0,3351.0
16997,50000.0,FEMALE,university,SINGLE,22,0,0,-1,8585.0,0.0,880.0,0.0,880.0,0.0
1692,290000.0,FEMALE,university,SINGLE,54,-2,-2,-2,-68.0,-68.0,-68.0,0.0,0.0,743.0
8523,320000.0,FEMALE,graduate school,SINGLE,34,-2,-2,-2,-532.0,-532.0,-528.0,0.0,4.0,0.0
10498,30000.0,FEMALE,high school,SINGLE,43,2,2,2,13509.0,13499.0,14979.0,500.0,2000.0,1300.0
24701,280000.0,MALE,university,SINGLE,47,0,0,0,92288.0,77428.0,78544.0,4004.0,3504.0,3204.0
29137,610000.0,FEMALE,high school,MARRIED,50,-1,-1,-1,10579.0,11299.0,7380.0,11299.0,9710.0,3769.0
25704,20000.0,FEMALE,graduate school,SINGLE,29,1,-1,-1,0.0,2494.0,3967.0,2494.0,3967.0,1370.0
22604,30000.0,FEMALE,university,SINGLE,38,-1,0,-1,497.0,1169.0,220.0,1001.0,220.0,1705.0
17608,50000.0,FEMALE,university,MARRIED,40,-1,-1,-1,4860.0,8389.0,22049.0,8389.0,22049.0,8117.0
24553,150000.0,MALE,university,MARRIED,34,0,0,2,122375.0,132631.0,129099.0,12300.0,0.0,11300.0
23335,500000.0,FEMALE,graduate school,MARRIED,36,-2,-2,-2,8561.0,682.0,15714.0,1364.0,15714.0,5390.0
23111,310000.0,FEMALE,university,SINGLE,32,0,0,0,325056.0,327591.0,322273.0,13294.0,12131.0,8543.0
6536,180000.0,FEMALE,university,MARRIED,26,0,0,0,3679.0,4711.0,3996.0,1105.0,1000.0,2011.0
29995,80000.0,MALE,university,SINGLE,34,2,2,2,72557.0,77708.0,79384.0,7000.0,3500.0,0.0
11663,210000.0,FEMALE,university,MARRIED,34,0,0,0,86792.0,88106.0,89419.0,3319.0,3892.0,3184.0
5993,130000.0,FEMALE,university,SINGLE,25,1,2,0,52180.0,49874.0,52000.0,0.0,5000.0,4000.0
14478,100000.0,MALE,graduate school,SINGLE,26,0,0,0,7136.0,8515.0,9749.0,1500.0,1500.0,4500.0
18548,210000.0,FEMALE,university,SINGLE,26,-1,-1,-1,4341.0,402.0,11305.0,402.0,11401.0,1368.0
13895,300000.0,FEMALE,university,MARRIED,39,0,0,0,145138.0,148586.0,151878.0,5785.0,6163.0,4728.0
15298,320000.0,FEMALE,university,SINGLE,42,-1,-1,-1,2920.0,2610.0,9433.0,2610.0,9439.0,2493.0
23404,50000.0,FEMALE,graduate school,SINGLE,33,0,0,0,13452.0,14524.0,15586.0,1300.0,1300.0,1300.0
20269,50000.0,FEMALE,high school,MARRIED,52,1,2,0,19371.0,18761.0,19469.0,0.0,1700.0,1600.0
21412,60000.0,FEMALE,high school,MARRIED,49,0,0,0,60335.0,52211.0,48293.0,6751.0,6803.0,1821.0
20977,240000.0,MALE,Unknown,MARRIED,40,-2,-2,-2,19295.0,2054.0,6984.0,2054.0,6984.0,0.0
14220,130000.0,FEMALE,graduate school,SINGLE,26,0,0,0,7852.0,8871.0,9883.0,1152.0,1164.0,360.0
18734,50000.0,FEMALE,university,MARRIED,24,0,0,0,44159.0,41904.0,46174.0,5000.0,5000.0,2000.0
9956,180000.0,FEMALE,university,MARRIED,32,-1,2,-1,1991.0,991.0,7658.0,0.0,7667.0,0.0
21825,290000.0,FEMALE,graduate school,SINGLE,25,-1,-1,-1,11102.0,9327.0,22149.0,9358.0,22149.0,20000.0
19867,160000.0,FEMALE,university,MARRIED,39,0,0,-2,106260.0,0.0,0.0,0.0,0.0,0.0
26003,280000.0,FEMALE,university,SINGLE,46,0,0,2,29523.0,154398.0,151984.0,126000.0,3000.0,0.0
24347,150000.0,MALE,graduate school,SINGLE,32,0,0,0,76215.0,72149.0,58228.0,22365.0,10000.0,3993.0
13153,180000.0,FEMALE,graduate school,MARRIED,39,0,0,0,43507.0,44282.0,23946.0,2000.0,2000.0,0.0
15312,240000.0,FEMALE,high school,SINGLE,37,1,-2,-1,-3.0,-3.0,2486.0,0.0,2489.0,2500.0
11730,20000.0,FEMALE,university,SINGLE,22,0,0,0,18062.0,18374.0,19222.0,1700.0,1500.0,1000.0
19590,170000.0,FEMALE,university,SINGLE,38,0,0,0,153123.0,151050.0,148362.0,7000.0,6000.0,5012.0
21373,20000.0,MALE,high school,SINGLE,57,-1,-1,-2,170.0,-220.0,-610.0,0.0,0.0,19990.0
21479,20000.0,FEMALE,graduate school,SINGLE,27,-1,-1,-1,5888.0,4088.0,6597.0,4813.0,6597.0,5000.0
17205,70000.0,MALE,university,SINGLE,29,-2,-2,-2,-8187.0,-17810.0,-595.0,0.0,100104.0,10000.0
19203,280000.0,FEMALE,university,SINGLE,36,0,0,0,183797.0,168402.0,161474.0,6083.0,5913.0,5293.0
17277,400000.0,FEMALE,graduate school,MARRIED,33,-2,-2,-2,-4.0,1054.0,1420.0,1058.0,1427.0,0.0
26260,10000.0,FEMALE,high school,MARRIED,33,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
7751,80000.0,FEMALE,university,SINGLE,22,0,0,0,80491.0,64868.0,51936.0,2327.0,1687.0,1052.0
9191,60000.0,FEMALE,university,MARRIED,24,3,2,2,33866.0,33041.0,35284.0,0.0,2900.0,0.0
10613,20000.0,FEMALE,university,SINGLE,31,0,0,0,16569.0,22372.0,25285.0,11000.0,5000.0,0.0
7074,140000.0,FEMALE,university,SINGLE,31,3,3,2,124716.0,127047.0,128479.0,5800.0,5000.0,5000.0
7573,40000.0,MALE,university,MARRIED,37,1,2,0,12127.0,11647.0,13138.0,0.0,2000.0,2000.0
17506,390000.0,FEMALE,university,SINGLE,33,0,0,0,45818.0,144656.0,148366.0,100000.0,6000.0,3704.0
17773,70000.0,FEMALE,high school,3,58,0,0,0,70012.0,67714.0,68412.0,2418.0,2500.0,2456.0
27989,210000.0,FEMALE,university,MARRIED,30,0,0,0,107539.0,103234.0,47363.0,3000.0,3018.0,2000.0
20298,300000.0,FEMALE,graduate school,SINGLE,55,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
5592,30000.0,FEMALE,high school,SINGLE,49,0,0,2,27838.0,30715.0,29322.0,3330.0,0.0,1148.0
8823,180000.0,MALE,graduate school,SINGLE,36,0,0,0,141489.0,84237.0,82508.0,4000.0,3000.0,4000.0
27307,20000.0,MALE,university,SINGLE,44,0,-1,-1,19696.0,203.0,19378.0,203.0,20710.0,1305.0
15918,200000.0,FEMALE,university,SINGLE,31,0,0,0,101431.0,102604.0,125731.0,5000.0,30000.0,5809.0
10321,50000.0,FEMALE,high school,SINGLE,54,0,0,0,42659.0,35552.0,31512.0,1500.0,2000.0,2000.0
2972,50000.0,FEMALE,graduate school,SINGLE,30,0,0,0,30145.0,26212.0,17354.0,5000.0,2000.0,1000.0
2259,140000.0,FEMALE,university,SINGLE,33,0,0,0,56426.0,41717.0,42823.0,2000.0,2000.0,900.0
10215,70000.0,FEMALE,graduate school,MARRIED,29,0,0,0,68532.0,69475.0,69582.0,3300.0,3100.0,2800.0
25291,100000.0,FEMALE,graduate school,SINGLE,27,0,0,0,19164.0,23828.0,25138.0,5000.0,2000.0,2000.0
7914,80000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,928.0,4844.0,3305.0,4844.0,3326.0,3287.0
4026,250000.0,FEMALE,high school,SINGLE,36,-1,0,0,44242.0,58876.0,73068.0,25000.0,24000.0,30000.0
15462,20000.0,MALE,high school,SINGLE,41,1,2,-1,9913.0,3261.0,1491.0,50.0,1491.0,2500.0
10865,60000.0,FEMALE,Unknown,SINGLE,22,0,0,0,61094.0,61260.0,55730.0,3000.0,3000.0,2000.0
6597,20000.0,FEMALE,university,SINGLE,50,0,0,0,13922.0,15433.0,15683.0,3000.0,3000.0,1000.0
29564,20000.0,MALE,high school,SINGLE,38,1,-1,0,-2086.0,16116.0,17151.0,18451.0,1300.0,1302.0
5637,210000.0,FEMALE,university,SINGLE,42,-1,-1,-1,1631.0,1024.0,1520.0,1024.0,1520.0,0.0
10622,20000.0,FEMALE,graduate school,SINGLE,24,0,0,0,24146.0,25374.0,19075.0,2024.0,2000.0,1005.0
19215,150000.0,FEMALE,university,SINGLE,34,3,3,4,103389.0,108189.0,112968.0,8000.0,8000.0,8000.0
17141,50000.0,FEMALE,university,SINGLE,25,2,2,2,33586.0,34636.0,35683.0,1900.0,1900.0,1400.0
10411,50000.0,FEMALE,graduate school,SINGLE,32,1,2,2,20091.0,20175.0,22718.0,700.0,3200.0,0.0
12899,50000.0,MALE,university,SINGLE,31,2,0,0,49804.0,28662.0,29476.0,2000.0,1500.0,1000.0
1931,130000.0,MALE,university,MARRIED,49,0,0,0,24008.0,21231.0,14323.0,3000.0,5000.0,2822.0
3201,60000.0,FEMALE,university,MARRIED,26,0,0,2,60597.0,61332.0,58787.0,5504.0,0.0,2304.0
16500,50000.0,MALE,university,SINGLE,23,-1,-1,-1,2680.0,-1045.0,44316.0,0.0,45361.0,1800.0
10750,50000.0,MALE,graduate school,SINGLE,27,1,-2,-2,-2900.0,-2900.0,-2900.0,0.0,0.0,0.0
12758,20000.0,MALE,university,SINGLE,23,0,0,0,17728.0,18835.0,38099.0,1700.0,1262.0,1244.0
26983,170000.0,MALE,high school,MARRIED,44,0,0,0,159094.0,161938.0,166062.0,6000.0,7000.0,7000.0
2476,30000.0,FEMALE,high school,SINGLE,25,0,0,0,26769.0,27138.0,28122.0,1500.0,1447.0,3000.0
20236,200000.0,FEMALE,high school,MARRIED,54,-1,2,-1,2841.0,1709.0,1312.0,0.0,1312.0,2404.0
19854,420000.0,FEMALE,graduate school,MARRIED,42,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
8313,240000.0,MALE,university,MARRIED,30,0,0,0,227675.0,181461.0,186160.0,10003.0,10009.0,10014.0
20048,180000.0,FEMALE,graduate school,MARRIED,44,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
16692,50000.0,MALE,university,SINGLE,33,0,0,0,23142.0,28202.0,30610.0,5494.0,3202.0,3502.0
10489,200000.0,FEMALE,Unknown,SINGLE,25,0,0,0,134857.0,123653.0,108765.0,4257.0,3274.0,3025.0
5956,20000.0,MALE,university,SINGLE,22,0,0,0,13447.0,10232.0,7842.0,2200.0,2000.0,2200.0
27311,20000.0,MALE,university,MARRIED,34,0,0,0,2799.0,2164.0,1854.0,2005.0,1200.0,1500.0
17001,50000.0,FEMALE,university,SINGLE,22,0,0,0,24775.0,25971.0,26666.0,2001.0,1501.0,1501.0
11688,290000.0,FEMALE,university,SINGLE,39,0,0,0,228342.0,235380.0,240049.0,10600.0,10200.0,4000.0
10855,280000.0,MALE,university,MARRIED,48,0,0,0,74267.0,54500.0,5520.0,3110.0,1200.0,0.0
7444,170000.0,MALE,high school,SINGLE,26,2,0,0,74453.0,66087.0,60649.0,5020.0,3003.0,3009.0
28405,50000.0,FEMALE,graduate school,SINGLE,27,0,0,0,4950.0,5924.0,4766.0,1068.0,1114.0,1000.0
15436,20000.0,MALE,university,SINGLE,23,0,0,0,13284.0,13987.0,15958.0,1229.0,2200.0,900.0
14127,360000.0,FEMALE,graduate school,MARRIED,33,-1,-1,-1,10571.0,11174.0,10000.0,11174.0,10000.0,10000.0
5957,500000.0,MALE,graduate school,MARRIED,38,-1,-1,-1,75433.0,26358.0,7860.0,27486.0,7860.0,3047.0
4733,80000.0,FEMALE,graduate school,SINGLE,23,0,0,0,71487.0,55641.0,24987.0,2157.0,1500.0,0.0
16930,60000.0,MALE,university,MARRIED,52,0,0,0,58682.0,56893.0,58170.0,3762.0,3000.0,2000.0
18771,50000.0,FEMALE,high school,MARRIED,26,-1,2,0,6064.0,5432.0,6090.0,0.0,1136.0,1062.0
20453,170000.0,MALE,university,SINGLE,26,0,0,0,164408.0,153323.0,152429.0,5700.0,7400.0,5600.0
22550,180000.0,FEMALE,graduate school,MARRIED,35,-1,-1,-1,3544.0,-36.0,163.0,0.0,1000.0,0.0
16917,80000.0,MALE,high school,MARRIED,59,0,0,0,78651.0,80199.0,82036.0,3454.0,3725.0,3722.0
5927,60000.0,FEMALE,high school,MARRIED,41,0,0,0,55773.0,55953.0,55562.0,2627.0,2700.0,2500.0
110,360000.0,MALE,university,MARRIED,35,1,-2,-2,-103.0,-103.0,-103.0,0.0,0.0,0.0
23401,210000.0,FEMALE,graduate school,MARRIED,40,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
10365,180000.0,FEMALE,university,MARRIED,41,2,0,0,106944.0,78405.0,47542.0,3500.0,2000.0,1500.0
27396,500000.0,MALE,high school,MARRIED,43,0,0,0,57313.0,54997.0,44226.0,4060.0,5014.0,5005.0
17045,30000.0,FEMALE,high school,SINGLE,26,0,0,2,30467.0,30403.0,30546.0,2173.0,1613.0,1453.0
